_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-07T13:48:22.271Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:48:22.271Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:48:22.271Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:49:34.347Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:49:34.347Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:49:34.347Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:55:58.974Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:55:58.974Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:55:58.974Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:19.761Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:19.761Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:19.761Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:23.373Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:23.373Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:23.373Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:33.254Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:33.254Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:58:33.254Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:59:43.65Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:59:43.65Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:59:43.65Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:59:50.656Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:59:50.656Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T13:59:50.656Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:06:04.647Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:06:04.647Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:06:04.647Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:08:17.034Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:08:17.034Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:08:17.034Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:09:53.193Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:09:53.193Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:09:53.193Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:12:00.965Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:12:00.965Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:12:00.965Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:50.95Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:50.95Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:50.95Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:57.771Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:57.771Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:57.771Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:59.576Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:59.576Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:59.576Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:48.824Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:48.824Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:48.824Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:19:52.647Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:19:52.647Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:19:52.647Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:20:30.034Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:20:30.034Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:20:30.034Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:21:58.951Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:21:58.951Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:21:58.951Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:22:36.834Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:22:36.834Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:22:36.834Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:24:02.013Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:24:02.013Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:24:02.013Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:28:36.731Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:28:36.731Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:28:36.731Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:35:56.012Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:35:56.012Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:35:56.012Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:35:57.254Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:35:57.254Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:35:57.254Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:46:43.661Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:46:43.661Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:46:43.661Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:46:52.975Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:46:52.975Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:46:52.975Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:27.909Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:27.909Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:27.909Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:48.363Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:48.363Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:48.363Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:50:43.963Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:50:43.963Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:50:43.963Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:50:47.3Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:50:47.3Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:50:47.3Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:58:53.817Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:58:53.817Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:58:53.817Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:00:16.675Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:00:16.675Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:00:16.675Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:00:35.077Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:00:35.077Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:00:35.077Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:07:58.307Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:07:58.307Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:07:58.307Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:08:05.376Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:08:05.376Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:08:05.376Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:08:22.506Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:08:22.506Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:08:22.506Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:09:02.481Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:09:02.481Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:09:02.481Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:09:08.002Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:09:08.002Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:09:08.002Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:41.317Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:41.317Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:41.317Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:43.59Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:43.59Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:43.59Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:43.802Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:43.802Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:43.802Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:14:02.823Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:14:02.823Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:14:02.823Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:16:02.334Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:16:02.334Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:16:02.334Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:12.786Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:12.786Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:12.786Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:23:29.366Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:23:29.366Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:23:29.366Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:23:30.375Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:23:30.375Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:23:30.375Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:25:25.913Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:25:25.913Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:25:25.913Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:48.203Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:48.203Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:48.203Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:53.543Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:53.543Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:53.543Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:28:37.83Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:28:37.83Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:28:37.83Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:28:40.871Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:28:40.871Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:28:40.871Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:30:50.628Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:30:50.628Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:30:50.628Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:33:24.653Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:33:24.653Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:33:24.653Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:35:57.902Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:35:57.902Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:35:57.902Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:37:00.618Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:37:00.618Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:37:00.618Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:37:46.213Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:37:46.213Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:37:46.213Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:37:47.282Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:37:47.282Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:37:47.282Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:57.536Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:57.536Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:57.536Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:58.928Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:58.928Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:58.928Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:49:17.939Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:49:17.939Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:49:17.939Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:49:20.78Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:49:20.78Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:49:20.78Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:53:17.298Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:53:17.298Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:53:17.298Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:54:29.749Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:54:29.749Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:54:29.749Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T16:00:15.946Z,1,incoming,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T16:00:15.946Z,0,outgoing,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T16:00:15.946Z,1,paxcount,jetson_pax,63|Pixel,5235,incoming,Rathaus Goslar,Haupteingang,Jetson PAX Counter
